,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
497,456,1,6,16,0.1,2,recursive logit,0.56
498,456,2,6,16,0.1,3,linear program,0.76
499,456,2,6,16,0.1,3,recursive logit,0.56
500,456,3,6,16,0.1,4,linear program,0.76
501,456,3,6,16,0.1,4,recursive logit,0.56
502,456,4,6,16,0.1,5,linear program,0.88
503,456,4,6,16,0.1,5,recursive logit,0.8
504,456,5,6,16,0.1,5,linear program,0.88
505,456,5,6,16,0.1,5,recursive logit,0.8
506,456,6,6,16,0.1,6,linear program,0.88
507,456,6,6,16,0.1,6,recursive logit,0.8
508,456,7,6,16,0.1,6,linear program,0.88
509,456,7,6,16,0.1,6,recursive logit,0.8
510,456,8,6,16,0.1,6,linear program,0.88
511,456,8,6,16,0.1,6,recursive logit,0.8
512,456,9,6,16,0.1,7,linear program,0.88
513,456,9,6,16,0.1,7,recursive logit,0.76
514,456,10,6,16,0.1,7,linear program,0.88
515,456,10,6,16,0.1,7,recursive logit,0.76
516,456,11,6,16,0.1,8,linear program,0.88
517,456,11,6,16,0.1,8,recursive logit,0.8
518,456,12,6,16,0.1,9,linear program,0.88
519,456,12,6,16,0.1,9,recursive logit,0.8
520,456,13,6,16,0.1,9,linear program,0.88
521,456,13,6,16,0.1,9,recursive logit,0.8
522,456,14,6,16,0.1,10,linear program,0.88
523,456,14,6,16,0.1,10,recursive logit,0.8
524,456,15,6,16,0.1,10,linear program,0.88
525,456,15,6,16,0.1,10,recursive logit,0.8
526,456,16,6,16,0.1,11,linear program,0.92
527,456,16,6,16,0.1,11,recursive logit,0.68
528,456,17,6,16,0.1,11,linear program,0.92
529,456,17,6,16,0.1,11,recursive logit,0.76
530,456,18,6,16,0.1,12,linear program,0.92
531,456,18,6,16,0.1,12,recursive logit,0.8
532,456,0,6,16,1.0,1,linear program,0.68
533,456,0,6,16,1.0,1,recursive logit,0.56
534,456,1,6,16,1.0,2,linear program,0.68
535,456,1,6,16,1.0,2,recursive logit,0.56
536,456,2,6,16,1.0,3,linear program,0.76
537,456,2,6,16,1.0,3,recursive logit,0.56
538,456,3,6,16,1.0,4,linear program,0.76
539,456,3,6,16,1.0,4,recursive logit,0.56
540,456,4,6,16,1.0,5,linear program,0.88
541,456,4,6,16,1.0,5,recursive logit,0.8
542,456,5,6,16,1.0,5,linear program,0.88
543,456,5,6,16,1.0,5,recursive logit,0.8
544,456,6,6,16,1.0,6,linear program,0.88
545,456,6,6,16,1.0,6,recursive logit,0.8
546,456,7,6,16,1.0,6,linear program,0.88
547,456,7,6,16,1.0,6,recursive logit,0.8
548,456,8,6,16,1.0,6,linear program,0.88
549,456,8,6,16,1.0,6,recursive logit,0.8
550,456,9,6,16,1.0,7,linear program,0.88
551,456,9,6,16,1.0,7,recursive logit,0.76
552,456,10,6,16,1.0,7,linear program,0.88
553,456,10,6,16,1.0,7,recursive logit,0.76
554,456,11,6,16,1.0,8,linear program,0.88
555,456,11,6,16,1.0,8,recursive logit,0.8
556,456,12,6,16,1.0,9,linear program,0.88
557,456,12,6,16,1.0,9,recursive logit,0.8
558,456,13,6,16,1.0,9,linear program,0.88
559,456,13,6,16,1.0,9,recursive logit,0.8
560,456,14,6,16,1.0,10,linear program,0.88
561,456,14,6,16,1.0,10,recursive logit,0.8
562,456,15,6,16,1.0,10,linear program,0.88
563,456,15,6,16,1.0,10,recursive logit,0.8
564,456,16,6,16,1.0,11,linear program,0.92
565,456,16,6,16,1.0,11,recursive logit,0.68
566,456,17,6,16,1.0,11,linear program,0.92
567,456,17,6,16,1.0,11,recursive logit,0.76
568,456,18,6,16,1.0,12,linear program,0.92
569,456,18,6,16,1.0,12,recursive logit,0.8
570,570,0,12,71,0.0,1,linear program,0.553030303030303
571,570,0,12,71,0.0,1,recursive logit,0.2878787878787879
572,570,1,12,71,0.0,2,linear program,0.5681818181818182
573,570,1,12,71,0.0,2,recursive logit,0.3939393939393939
574,570,2,12,71,0.0,3,linear program,0.5681818181818182
575,570,2,12,71,0.0,3,recursive logit,0.3939393939393939
576,570,3,12,71,0.0,4,linear program,0.5303030303030303
577,570,3,12,71,0.0,4,recursive logit,0.3560606060606061
578,570,4,12,71,0.0,5,linear program,0.5378787878787878
579,570,4,12,71,0.0,5,recursive logit,0.3560606060606061
580,570,5,12,71,0.0,6,linear program,0.553030303030303
581,570,5,12,71,0.0,6,recursive logit,0.5454545454545454
582,570,6,12,71,0.0,7,linear program,0.5984848484848485
583,570,6,12,71,0.0,7,recursive logit,0.5454545454545454
584,570,7,12,71,0.0,8,linear program,0.6060606060606061
585,570,7,12,71,0.0,8,recursive logit,0.6515151515151515
586,570,8,12,71,0.0,9,linear program,0.6439393939393939
587,570,8,12,71,0.0,9,recursive logit,0.6363636363636364
588,570,9,12,71,0.0,10,linear program,0.6136363636363636
589,570,9,12,71,0.0,10,recursive logit,0.7651515151515151
590,570,10,12,71,0.0,10,linear program,0.6136363636363636
591,570,10,12,71,0.0,10,recursive logit,0.7272727272727273
592,570,11,12,71,0.0,11,linear program,0.5984848484848485
593,570,11,12,71,0.0,11,recursive logit,0.75
594,570,12,12,71,0.0,12,linear program,0.5681818181818182
595,570,12,12,71,0.0,12,recursive logit,0.75
596,570,13,12,71,0.0,13,linear program,0.5909090909090909
597,570,13,12,71,0.0,13,recursive logit,0.7121212121212122
598,570,14,12,71,0.0,14,linear program,0.6060606060606061
599,570,14,12,71,0.0,14,recursive logit,0.6893939393939394
600,570,15,12,71,0.0,15,linear program,0.6060606060606061
601,570,15,12,71,0.0,15,recursive logit,0.6515151515151515
602,570,16,12,71,0.0,16,linear program,0.5984848484848485
603,570,16,12,71,0.0,16,recursive logit,0.5984848484848485
604,570,17,12,71,0.0,17,linear program,0.6060606060606061
605,570,17,12,71,0.0,17,recursive logit,0.6136363636363636
606,570,18,12,71,0.0,18,linear program,0.6060606060606061
607,570,18,12,71,0.0,18,recursive logit,0.6060606060606061
608,570,0,12,71,0.1,1,linear program,0.553030303030303
609,570,0,12,71,0.1,1,recursive logit,0.2878787878787879
610,570,1,12,71,0.1,2,linear program,0.5681818181818182
611,570,1,12,71,0.1,2,recursive logit,0.3939393939393939
612,570,2,12,71,0.1,3,linear program,0.5681818181818182
613,570,2,12,71,0.1,3,recursive logit,0.3939393939393939
614,570,3,12,71,0.1,4,linear program,0.5303030303030303
615,570,3,12,71,0.1,4,recursive logit,0.3560606060606061
616,570,4,12,71,0.1,5,linear program,0.5378787878787878
617,570,4,12,71,0.1,5,recursive logit,0.3560606060606061
618,570,5,12,71,0.1,6,linear program,0.553030303030303
619,570,5,12,71,0.1,6,recursive logit,0.5454545454545454
620,570,6,12,71,0.1,7,linear program,0.5984848484848485
621,570,6,12,71,0.1,7,recursive logit,0.5454545454545454
622,570,7,12,71,0.1,8,linear program,0.6060606060606061
623,570,7,12,71,0.1,8,recursive logit,0.6515151515151515
624,570,8,12,71,0.1,9,linear program,0.6439393939393939
625,570,8,12,71,0.1,9,recursive logit,0.6363636363636364
626,570,9,12,71,0.1,10,linear program,0.6136363636363636
627,570,9,12,71,0.1,10,recursive logit,0.7651515151515151
628,570,10,12,71,0.1,10,linear program,0.6136363636363636
629,570,10,12,71,0.1,10,recursive logit,0.7272727272727273
630,570,11,12,71,0.1,11,linear program,0.5984848484848485
631,570,11,12,71,0.1,11,recursive logit,0.75
632,570,12,12,71,0.1,12,linear program,0.5681818181818182
633,570,12,12,71,0.1,12,recursive logit,0.75
634,570,13,12,71,0.1,13,linear program,0.5909090909090909
635,570,13,12,71,0.1,13,recursive logit,0.7121212121212122
636,570,14,12,71,0.1,14,linear program,0.6060606060606061
637,570,14,12,71,0.1,14,recursive logit,0.6893939393939394
638,570,15,12,71,0.1,15,linear program,0.6060606060606061
639,570,15,12,71,0.1,15,recursive logit,0.6515151515151515
640,570,16,12,71,0.1,16,linear program,0.5984848484848485
641,570,16,12,71,0.1,16,recursive logit,0.5984848484848485
642,570,17,12,71,0.1,17,linear program,0.6060606060606061
643,570,17,12,71,0.1,17,recursive logit,0.6136363636363636
644,570,18,12,71,0.1,18,linear program,0.6060606060606061
645,570,18,12,71,0.1,18,recursive logit,0.6060606060606061
646,570,0,12,71,1.0,1,linear program,0.553030303030303
647,570,0,12,71,1.0,1,recursive logit,0.2878787878787879
648,570,1,12,71,1.0,2,linear program,0.5681818181818182
649,570,1,12,71,1.0,2,recursive logit,0.3939393939393939
650,570,2,12,71,1.0,3,linear program,0.5681818181818182
651,570,2,12,71,1.0,3,recursive logit,0.3939393939393939
652,570,3,12,71,1.0,4,linear program,0.5303030303030303
653,570,3,12,71,1.0,4,recursive logit,0.3560606060606061
654,570,4,12,71,1.0,5,linear program,0.5378787878787878
655,570,4,12,71,1.0,5,recursive logit,0.3560606060606061
656,570,5,12,71,1.0,6,linear program,0.553030303030303
657,570,5,12,71,1.0,6,recursive logit,0.5454545454545454
658,570,6,12,71,1.0,7,linear program,0.5984848484848485
659,570,6,12,71,1.0,7,recursive logit,0.5454545454545454
660,570,7,12,71,1.0,8,linear program,0.6060606060606061
661,570,7,12,71,1.0,8,recursive logit,0.6515151515151515
662,570,8,12,71,1.0,9,linear program,0.6439393939393939
663,570,8,12,71,1.0,9,recursive logit,0.6363636363636364
664,570,9,12,71,1.0,10,linear program,0.6136363636363636
665,570,9,12,71,1.0,10,recursive logit,0.7651515151515151
666,570,10,12,71,1.0,10,linear program,0.6136363636363636
667,570,10,12,71,1.0,10,recursive logit,0.7272727272727273
668,570,11,12,71,1.0,11,linear program,0.5984848484848485
669,570,11,12,71,1.0,11,recursive logit,0.75
670,570,12,12,71,1.0,12,linear program,0.5681818181818182
671,570,12,12,71,1.0,12,recursive logit,0.75
672,570,13,12,71,1.0,13,linear program,0.5909090909090909
673,570,13,12,71,1.0,13,recursive logit,0.7121212121212122
674,570,14,12,71,1.0,14,linear program,0.6060606060606061
675,570,14,12,71,1.0,14,recursive logit,0.6893939393939394
676,570,15,12,71,1.0,15,linear program,0.6060606060606061
677,570,15,12,71,1.0,15,recursive logit,0.6515151515151515
678,570,16,12,71,1.0,16,linear program,0.5984848484848485
679,570,16,12,71,1.0,16,recursive logit,0.5984848484848485
680,570,17,12,71,1.0,17,linear program,0.6060606060606061
681,570,17,12,71,1.0,17,recursive logit,0.6136363636363636
682,570,18,12,71,1.0,18,linear program,0.6060606060606061
683,570,18,12,71,1.0,18,recursive logit,0.6060606060606061
684,684,0,12,73,0.0,1,linear program,0.5757575757575758
685,684,0,12,73,0.0,1,recursive logit,0.3712121212121212
686,684,1,12,73,0.0,2,linear program,0.5227272727272727
687,684,1,12,73,0.0,2,recursive logit,0.4772727272727273
688,684,2,12,73,0.0,3,linear program,0.5075757575757576
689,684,2,12,73,0.0,3,recursive logit,0.44696969696969696
690,684,3,12,73,0.0,4,linear program,0.48484848484848486
691,684,3,12,73,0.0,4,recursive logit,0.5303030303030303
692,684,4,12,73,0.0,5,linear program,0.48484848484848486
693,684,4,12,73,0.0,5,recursive logit,0.6136363636363636
694,684,5,12,73,0.0,6,linear program,0.48484848484848486
695,684,5,12,73,0.0,6,recursive logit,0.5681818181818182
696,684,6,12,73,0.0,7,linear program,0.49242424242424243
697,684,6,12,73,0.0,7,recursive logit,0.5606060606060606
698,684,7,12,73,0.0,8,linear program,0.45454545454545453
699,684,7,12,73,0.0,8,recursive logit,0.6212121212121212
700,684,8,12,73,0.0,9,linear program,0.4318181818181818
701,684,8,12,73,0.0,9,recursive logit,0.7424242424242424
702,684,9,12,73,0.0,10,linear program,0.44696969696969696
703,684,9,12,73,0.0,10,recursive logit,0.6590909090909091
704,684,10,12,73,0.0,11,linear program,0.44696969696969696
705,684,10,12,73,0.0,11,recursive logit,0.7348484848484849
706,684,11,12,73,0.0,12,linear program,0.44696969696969696
707,684,11,12,73,0.0,12,recursive logit,0.6818181818181818
708,684,12,12,73,0.0,13,linear program,0.45454545454545453
709,684,12,12,73,0.0,13,recursive logit,0.6363636363636364
710,684,13,12,73,0.0,14,linear program,0.4621212121212121
711,684,13,12,73,0.0,14,recursive logit,0.6212121212121212
712,684,14,12,73,0.0,14,linear program,0.4621212121212121
713,684,14,12,73,0.0,14,recursive logit,0.6287878787878788
714,684,15,12,73,0.0,15,linear program,0.5151515151515151
715,684,15,12,73,0.0,15,recursive logit,0.6060606060606061
716,684,16,12,73,0.0,16,linear program,0.5303030303030303
717,684,16,12,73,0.0,16,recursive logit,0.6666666666666666
718,684,17,12,73,0.0,17,linear program,0.5303030303030303
719,684,17,12,73,0.0,17,recursive logit,0.6742424242424242
720,684,18,12,73,0.0,18,linear program,0.5681818181818182
721,684,18,12,73,0.0,18,recursive logit,0.7575757575757576
722,684,0,12,73,0.1,1,linear program,0.5757575757575758
723,684,0,12,73,0.1,1,recursive logit,0.3712121212121212
724,684,1,12,73,0.1,2,linear program,0.5227272727272727
725,684,1,12,73,0.1,2,recursive logit,0.4772727272727273
726,684,2,12,73,0.1,3,linear program,0.5075757575757576
727,684,2,12,73,0.1,3,recursive logit,0.44696969696969696
728,684,3,12,73,0.1,4,linear program,0.48484848484848486
729,684,3,12,73,0.1,4,recursive logit,0.5303030303030303
730,684,4,12,73,0.1,5,linear program,0.48484848484848486
731,684,4,12,73,0.1,5,recursive logit,0.6136363636363636
732,684,5,12,73,0.1,6,linear program,0.48484848484848486
733,684,5,12,73,0.1,6,recursive logit,0.5681818181818182
734,684,6,12,73,0.1,7,linear program,0.49242424242424243
735,684,6,12,73,0.1,7,recursive logit,0.5606060606060606
736,684,7,12,73,0.1,8,linear program,0.45454545454545453
737,684,7,12,73,0.1,8,recursive logit,0.6212121212121212
738,684,8,12,73,0.1,9,linear program,0.4318181818181818
739,684,8,12,73,0.1,9,recursive logit,0.7424242424242424
740,684,9,12,73,0.1,10,linear program,0.44696969696969696
741,684,9,12,73,0.1,10,recursive logit,0.6590909090909091
742,684,10,12,73,0.1,11,linear program,0.44696969696969696
743,684,10,12,73,0.1,11,recursive logit,0.7348484848484849
744,684,11,12,73,0.1,12,linear program,0.44696969696969696
745,684,11,12,73,0.1,12,recursive logit,0.6818181818181818
746,684,12,12,73,0.1,13,linear program,0.45454545454545453
747,684,12,12,73,0.1,13,recursive logit,0.6363636363636364
748,684,13,12,73,0.1,14,linear program,0.4621212121212121
749,684,13,12,73,0.1,14,recursive logit,0.6212121212121212
750,684,14,12,73,0.1,14,linear program,0.4621212121212121
751,684,14,12,73,0.1,14,recursive logit,0.6287878787878788
752,684,15,12,73,0.1,15,linear program,0.5151515151515151
753,684,15,12,73,0.1,15,recursive logit,0.6060606060606061
754,684,16,12,73,0.1,16,linear program,0.5303030303030303
755,684,16,12,73,0.1,16,recursive logit,0.6666666666666666
756,684,17,12,73,0.1,17,linear program,0.5303030303030303
757,684,17,12,73,0.1,17,recursive logit,0.6742424242424242
758,684,18,12,73,0.1,18,linear program,0.5681818181818182
759,684,18,12,73,0.1,18,recursive logit,0.7575757575757576
760,684,0,12,73,1.0,1,linear program,0.5757575757575758
761,684,0,12,73,1.0,1,recursive logit,0.3712121212121212
762,684,1,12,73,1.0,2,linear program,0.5227272727272727
763,684,1,12,73,1.0,2,recursive logit,0.4772727272727273
764,684,2,12,73,1.0,3,linear program,0.5075757575757576
765,684,2,12,73,1.0,3,recursive logit,0.44696969696969696
766,684,3,12,73,1.0,4,linear program,0.48484848484848486
767,684,3,12,73,1.0,4,recursive logit,0.5303030303030303
768,684,4,12,73,1.0,5,linear program,0.48484848484848486
769,684,4,12,73,1.0,5,recursive logit,0.6136363636363636
770,684,5,12,73,1.0,6,linear program,0.48484848484848486
771,684,5,12,73,1.0,6,recursive logit,0.5681818181818182
772,684,6,12,73,1.0,7,linear program,0.49242424242424243
773,684,6,12,73,1.0,7,recursive logit,0.5606060606060606
774,684,7,12,73,1.0,8,linear program,0.45454545454545453
775,684,7,12,73,1.0,8,recursive logit,0.6212121212121212
776,684,8,12,73,1.0,9,linear program,0.4318181818181818
777,684,8,12,73,1.0,9,recursive logit,0.7424242424242424
778,684,9,12,73,1.0,10,linear program,0.44696969696969696
779,684,9,12,73,1.0,10,recursive logit,0.6590909090909091
780,684,10,12,73,1.0,11,linear program,0.44696969696969696
781,684,10,12,73,1.0,11,recursive logit,0.7348484848484849
782,684,11,12,73,1.0,12,linear program,0.44696969696969696
783,684,11,12,73,1.0,12,recursive logit,0.6818181818181818
784,684,12,12,73,1.0,13,linear program,0.45454545454545453
785,684,12,12,73,1.0,13,recursive logit,0.6363636363636364
786,684,13,12,73,1.0,14,linear program,0.4621212121212121
787,684,13,12,73,1.0,14,recursive logit,0.6212121212121212
788,684,14,12,73,1.0,14,linear program,0.4621212121212121
789,684,14,12,73,1.0,14,recursive logit,0.6287878787878788
790,684,15,12,73,1.0,15,linear program,0.5151515151515151
791,684,15,12,73,1.0,15,recursive logit,0.6060606060606061
792,684,16,12,73,1.0,16,linear program,0.5303030303030303
793,684,16,12,73,1.0,16,recursive logit,0.6666666666666666
794,684,17,12,73,1.0,17,linear program,0.5303030303030303
795,684,17,12,73,1.0,17,recursive logit,0.6742424242424242
796,684,18,12,73,1.0,18,linear program,0.5681818181818182
797,684,18,12,73,1.0,18,recursive logit,0.7575757575757576
798,798,0,12,77,0.0,1,linear program,0.4621212121212121
799,798,0,12,77,0.0,1,recursive logit,0.44696969696969696
800,798,1,12,77,0.0,2,linear program,0.4621212121212121
801,798,1,12,77,0.0,2,recursive logit,0.4318181818181818
802,798,2,12,77,0.0,3,linear program,0.4621212121212121
803,798,2,12,77,0.0,3,recursive logit,0.26515151515151514
804,798,3,12,77,0.0,4,linear program,0.4166666666666667
805,798,3,12,77,0.0,4,recursive logit,0.4621212121212121
806,798,4,12,77,0.0,5,linear program,0.48484848484848486
807,798,4,12,77,0.0,5,recursive logit,0.5
808,798,5,12,77,0.0,6,linear program,0.5227272727272727
809,798,5,12,77,0.0,6,recursive logit,0.6515151515151515
810,798,6,12,77,0.0,7,linear program,0.5303030303030303
811,798,6,12,77,0.0,7,recursive logit,0.6666666666666666
812,798,7,12,77,0.0,8,linear program,0.5
813,798,7,12,77,0.0,8,recursive logit,0.6818181818181818
814,798,8,12,77,0.0,9,linear program,0.5
815,798,8,12,77,0.0,9,recursive logit,0.7272727272727273
816,798,9,12,77,0.0,10,linear program,0.5075757575757576
817,798,9,12,77,0.0,10,recursive logit,0.7727272727272727
818,798,10,12,77,0.0,11,linear program,0.5151515151515151
819,798,10,12,77,0.0,11,recursive logit,0.7424242424242424
820,798,11,12,77,0.0,12,linear program,0.5227272727272727
821,798,11,12,77,0.0,12,recursive logit,0.7348484848484849
822,798,12,12,77,0.0,13,linear program,0.553030303030303
823,798,12,12,77,0.0,13,recursive logit,0.7348484848484849
824,798,13,12,77,0.0,14,linear program,0.5757575757575758
825,798,13,12,77,0.0,14,recursive logit,0.7348484848484849
826,798,14,12,77,0.0,15,linear program,0.5833333333333334
827,798,14,12,77,0.0,15,recursive logit,0.6515151515151515
828,798,15,12,77,0.0,15,linear program,0.5833333333333334
829,798,15,12,77,0.0,15,recursive logit,0.6515151515151515
830,798,16,12,77,0.0,16,linear program,0.5984848484848485
831,798,16,12,77,0.0,16,recursive logit,0.7121212121212122
832,798,17,12,77,0.0,17,linear program,0.5984848484848485
833,798,17,12,77,0.0,17,recursive logit,0.7954545454545454
834,798,18,12,77,0.0,18,linear program,0.5681818181818182
835,798,18,12,77,0.0,18,recursive logit,0.7803030303030303
836,798,0,12,77,0.1,1,linear program,0.4621212121212121
837,798,0,12,77,0.1,1,recursive logit,0.44696969696969696
838,798,1,12,77,0.1,2,linear program,0.4621212121212121
839,798,1,12,77,0.1,2,recursive logit,0.4318181818181818
840,798,2,12,77,0.1,3,linear program,0.4621212121212121
841,798,2,12,77,0.1,3,recursive logit,0.26515151515151514
842,798,3,12,77,0.1,4,linear program,0.4166666666666667
843,798,3,12,77,0.1,4,recursive logit,0.4621212121212121
844,798,4,12,77,0.1,5,linear program,0.48484848484848486
845,798,4,12,77,0.1,5,recursive logit,0.5
846,798,5,12,77,0.1,6,linear program,0.5227272727272727
847,798,5,12,77,0.1,6,recursive logit,0.6515151515151515
848,798,6,12,77,0.1,7,linear program,0.5303030303030303
849,798,6,12,77,0.1,7,recursive logit,0.6666666666666666
850,798,7,12,77,0.1,8,linear program,0.5
851,798,7,12,77,0.1,8,recursive logit,0.6818181818181818
852,798,8,12,77,0.1,9,linear program,0.5
853,798,8,12,77,0.1,9,recursive logit,0.7272727272727273
854,798,9,12,77,0.1,10,linear program,0.5075757575757576
855,798,9,12,77,0.1,10,recursive logit,0.7727272727272727
856,798,10,12,77,0.1,11,linear program,0.5151515151515151
857,798,10,12,77,0.1,11,recursive logit,0.7424242424242424
858,798,11,12,77,0.1,12,linear program,0.5227272727272727
859,798,11,12,77,0.1,12,recursive logit,0.7348484848484849
860,798,12,12,77,0.1,13,linear program,0.553030303030303
861,798,12,12,77,0.1,13,recursive logit,0.7348484848484849
862,798,13,12,77,0.1,14,linear program,0.5757575757575758
863,798,13,12,77,0.1,14,recursive logit,0.7348484848484849
864,798,14,12,77,0.1,15,linear program,0.5833333333333334
865,798,14,12,77,0.1,15,recursive logit,0.6515151515151515
