,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1991,0,9,36,0.1,8,recursive logit,0.7777777777777778
1992,0,9,36,0.1,9,linear program,0.6944444444444444
1993,0,9,36,0.1,9,recursive logit,0.875
1994,0,9,36,0.1,10,linear program,0.6527777777777778
1995,0,9,36,0.1,10,recursive logit,0.9305555555555556
1996,0,9,36,0.1,11,linear program,0.6388888888888888
1997,0,9,36,0.1,11,recursive logit,0.8055555555555556
1998,0,9,36,0.1,11,linear program,0.6388888888888888
1999,0,9,36,0.1,11,recursive logit,0.7361111111111112
2000,0,9,36,0.1,12,linear program,0.6527777777777778
2001,0,9,36,0.1,12,recursive logit,0.8055555555555556
2002,0,9,36,0.1,13,linear program,0.6805555555555556
2003,0,9,36,0.1,13,recursive logit,0.6944444444444444
2004,0,9,36,0.1,14,linear program,0.7083333333333334
2005,0,9,36,0.1,14,recursive logit,0.6388888888888888
2006,0,9,36,0.1,15,linear program,0.7222222222222222
2007,0,9,36,0.1,15,recursive logit,0.6388888888888888
2008,0,9,36,0.1,16,linear program,0.7222222222222222
2009,0,9,36,0.1,16,recursive logit,0.7361111111111112
2010,0,9,36,0.1,16,linear program,0.7222222222222222
2011,0,9,36,0.1,16,recursive logit,0.7361111111111112
2012,0,9,36,0.1,16,linear program,0.7222222222222222
2013,0,9,36,0.1,16,recursive logit,0.8194444444444444
2014,0,9,36,1.0,1,linear program,0.6111111111111112
2015,0,9,36,1.0,1,recursive logit,0.5
2016,0,9,36,1.0,2,linear program,0.6111111111111112
2017,0,9,36,1.0,2,recursive logit,0.5138888888888888
2018,0,9,36,1.0,3,linear program,0.6527777777777778
2019,0,9,36,1.0,3,recursive logit,0.4305555555555556
2020,0,9,36,1.0,4,linear program,0.6805555555555556
2021,0,9,36,1.0,4,recursive logit,0.7222222222222222
2022,0,9,36,1.0,5,linear program,0.7083333333333334
2023,0,9,36,1.0,5,recursive logit,0.7222222222222222
2024,0,9,36,1.0,6,linear program,0.6527777777777778
2025,0,9,36,1.0,6,recursive logit,0.8472222222222222
2026,0,9,36,1.0,7,linear program,0.6666666666666666
2027,0,9,36,1.0,7,recursive logit,0.8194444444444444
2028,0,9,36,1.0,8,linear program,0.6666666666666666
2029,0,9,36,1.0,8,recursive logit,0.7777777777777778
2030,0,9,36,1.0,9,linear program,0.6944444444444444
2031,0,9,36,1.0,9,recursive logit,0.875
2032,0,9,36,1.0,10,linear program,0.6527777777777778
2033,0,9,36,1.0,10,recursive logit,0.9305555555555556
2034,0,9,36,1.0,11,linear program,0.6388888888888888
2035,0,9,36,1.0,11,recursive logit,0.8055555555555556
2036,0,9,36,1.0,11,linear program,0.6388888888888888
2037,0,9,36,1.0,11,recursive logit,0.7361111111111112
2038,0,9,36,1.0,12,linear program,0.6527777777777778
2039,0,9,36,1.0,12,recursive logit,0.8055555555555556
2040,0,9,36,1.0,13,linear program,0.6805555555555556
2041,0,9,36,1.0,13,recursive logit,0.6944444444444444
2042,0,9,36,1.0,14,linear program,0.7083333333333334
2043,0,9,36,1.0,14,recursive logit,0.6388888888888888
2044,0,9,36,1.0,15,linear program,0.7222222222222222
2045,0,9,36,1.0,15,recursive logit,0.6388888888888888
2046,0,9,36,1.0,16,linear program,0.7222222222222222
2047,0,9,36,1.0,16,recursive logit,0.7361111111111112
2048,0,9,36,1.0,16,linear program,0.7222222222222222
2049,0,9,36,1.0,16,recursive logit,0.7361111111111112
2050,0,9,36,1.0,16,linear program,0.7222222222222222
2051,0,9,36,1.0,16,recursive logit,0.8194444444444444
2052,0,9,36,0.0,1,linear program,0.6111111111111112
2053,0,9,36,0.0,1,recursive logit,0.5
2054,0,9,36,0.0,2,linear program,0.6111111111111112
2055,0,9,36,0.0,2,recursive logit,0.5138888888888888
2056,0,9,36,0.0,3,linear program,0.6111111111111112
2057,0,9,36,0.0,3,recursive logit,0.5277777777777778
2058,0,9,36,0.0,4,linear program,0.6805555555555556
2059,0,9,36,0.0,4,recursive logit,0.6805555555555556
2060,0,9,36,0.0,5,linear program,0.6388888888888888
2061,0,9,36,0.0,5,recursive logit,0.9027777777777778
2062,0,9,36,0.0,6,linear program,0.6527777777777778
2063,0,9,36,0.0,6,recursive logit,0.7083333333333334
2064,0,9,36,0.0,7,linear program,0.6388888888888888
2065,0,9,36,0.0,7,recursive logit,0.7916666666666666
2066,0,9,36,0.0,8,linear program,0.6666666666666666
2067,0,9,36,0.0,8,recursive logit,0.8333333333333334
2068,0,9,36,0.0,9,linear program,0.6388888888888888
2069,0,9,36,0.0,9,recursive logit,0.7638888888888888
2070,0,9,36,0.0,10,linear program,0.5833333333333334
2071,0,9,36,0.0,10,recursive logit,0.7222222222222222
2072,0,9,36,0.0,11,linear program,0.5833333333333334
2073,0,9,36,0.0,11,recursive logit,0.6388888888888888
2074,0,9,36,0.0,11,linear program,0.5833333333333334
2075,0,9,36,0.0,11,recursive logit,0.6527777777777778
2076,0,9,36,0.0,12,linear program,0.5972222222222222
2077,0,9,36,0.0,12,recursive logit,0.7083333333333334
2078,0,9,36,0.0,13,linear program,0.6111111111111112
2079,0,9,36,0.0,13,recursive logit,0.625
2080,0,9,36,0.0,14,linear program,0.625
2081,0,9,36,0.0,14,recursive logit,0.6388888888888888
2082,0,9,36,0.0,15,linear program,0.5972222222222222
2083,0,9,36,0.0,15,recursive logit,0.6388888888888888
2084,0,9,36,0.0,16,linear program,0.625
2085,0,9,36,0.0,16,recursive logit,0.6944444444444444
2086,0,9,36,0.0,16,linear program,0.625
2087,0,9,36,0.0,16,recursive logit,0.7361111111111112
2088,0,9,36,0.0,16,linear program,0.625
2089,0,9,36,0.0,16,recursive logit,0.7777777777777778
2090,0,9,36,0.1,1,linear program,0.6111111111111112
2091,0,9,36,0.1,1,recursive logit,0.5
2092,0,9,36,0.1,2,linear program,0.6111111111111112
2093,0,9,36,0.1,2,recursive logit,0.5138888888888888
2094,0,9,36,0.1,3,linear program,0.6111111111111112
2095,0,9,36,0.1,3,recursive logit,0.5277777777777778
2096,0,9,36,0.1,4,linear program,0.6805555555555556
2097,0,9,36,0.1,4,recursive logit,0.6805555555555556
2098,0,9,36,0.1,5,linear program,0.6388888888888888
2099,0,9,36,0.1,5,recursive logit,0.9027777777777778
2100,0,9,36,0.1,6,linear program,0.6527777777777778
2101,0,9,36,0.1,6,recursive logit,0.7083333333333334
2102,0,9,36,0.1,7,linear program,0.6388888888888888
2103,0,9,36,0.1,7,recursive logit,0.7916666666666666
2104,0,9,36,0.1,8,linear program,0.6666666666666666
2105,0,9,36,0.1,8,recursive logit,0.8333333333333334
2106,0,9,36,0.1,9,linear program,0.6388888888888888
2107,0,9,36,0.1,9,recursive logit,0.7638888888888888
2108,0,9,36,0.1,10,linear program,0.5833333333333334
2109,0,9,36,0.1,10,recursive logit,0.7222222222222222
2110,0,9,36,0.1,11,linear program,0.5833333333333334
2111,0,9,36,0.1,11,recursive logit,0.6388888888888888
2112,0,9,36,0.1,11,linear program,0.5833333333333334
2113,0,9,36,0.1,11,recursive logit,0.6527777777777778
2114,0,9,36,0.1,12,linear program,0.5972222222222222
2115,0,9,36,0.1,12,recursive logit,0.7083333333333334
2116,0,9,36,0.1,13,linear program,0.6111111111111112
2117,0,9,36,0.1,13,recursive logit,0.625
2118,0,9,36,0.1,14,linear program,0.625
2119,0,9,36,0.1,14,recursive logit,0.6388888888888888
2120,0,9,36,0.1,15,linear program,0.5972222222222222
2121,0,9,36,0.1,15,recursive logit,0.6388888888888888
2122,0,9,36,0.1,16,linear program,0.625
2123,0,9,36,0.1,16,recursive logit,0.6944444444444444
2124,0,9,36,0.1,16,linear program,0.625
2125,0,9,36,0.1,16,recursive logit,0.7361111111111112
2126,0,9,36,0.1,16,linear program,0.625
2127,0,9,36,0.1,16,recursive logit,0.7777777777777778
2128,0,9,36,1.0,1,linear program,0.6111111111111112
2129,0,9,36,1.0,1,recursive logit,0.5
2130,0,9,36,1.0,2,linear program,0.6111111111111112
2131,0,9,36,1.0,2,recursive logit,0.5138888888888888
2132,0,9,36,1.0,3,linear program,0.6111111111111112
2133,0,9,36,1.0,3,recursive logit,0.5277777777777778
2134,0,9,36,1.0,4,linear program,0.6805555555555556
2135,0,9,36,1.0,4,recursive logit,0.6805555555555556
2136,0,9,36,1.0,5,linear program,0.6388888888888888
2137,0,9,36,1.0,5,recursive logit,0.9027777777777778
2138,0,9,36,1.0,6,linear program,0.6527777777777778
2139,0,9,36,1.0,6,recursive logit,0.7083333333333334
2140,0,9,36,1.0,7,linear program,0.6388888888888888
2141,0,9,36,1.0,7,recursive logit,0.7916666666666666
2142,0,9,36,1.0,8,linear program,0.6666666666666666
2143,0,9,36,1.0,8,recursive logit,0.8333333333333334
2144,0,9,36,1.0,9,linear program,0.6388888888888888
2145,0,9,36,1.0,9,recursive logit,0.7638888888888888
2146,0,9,36,1.0,10,linear program,0.5833333333333334
2147,0,9,36,1.0,10,recursive logit,0.7222222222222222
2148,0,9,36,1.0,11,linear program,0.5833333333333334
2149,0,9,36,1.0,11,recursive logit,0.6388888888888888
2150,0,9,36,1.0,11,linear program,0.5833333333333334
2151,0,9,36,1.0,11,recursive logit,0.6527777777777778
2152,0,9,36,1.0,12,linear program,0.5972222222222222
2153,0,9,36,1.0,12,recursive logit,0.7083333333333334
2154,0,9,36,1.0,13,linear program,0.6111111111111112
2155,0,9,36,1.0,13,recursive logit,0.625
2156,0,9,36,1.0,14,linear program,0.625
2157,0,9,36,1.0,14,recursive logit,0.6388888888888888
2158,0,9,36,1.0,15,linear program,0.5972222222222222
2159,0,9,36,1.0,15,recursive logit,0.6388888888888888
2160,0,9,36,1.0,16,linear program,0.625
2161,0,9,36,1.0,16,recursive logit,0.6944444444444444
2162,0,9,36,1.0,16,linear program,0.625
2163,0,9,36,1.0,16,recursive logit,0.7361111111111112
2164,0,9,36,1.0,16,linear program,0.625
2165,0,9,36,1.0,16,recursive logit,0.7777777777777778
2166,0,9,36,0.0,1,linear program,0.6111111111111112
2167,0,9,36,0.0,1,recursive logit,0.5
2168,0,9,36,0.0,2,linear program,0.6111111111111112
2169,0,9,36,0.0,2,recursive logit,0.5138888888888888
2170,0,9,36,0.0,3,linear program,0.6111111111111112
2171,0,9,36,0.0,3,recursive logit,0.5277777777777778
2172,0,9,36,0.0,4,linear program,0.6805555555555556
2173,0,9,36,0.0,4,recursive logit,0.6805555555555556
2174,0,9,36,0.0,5,linear program,0.6388888888888888
2175,0,9,36,0.0,5,recursive logit,0.9027777777777778
2176,0,9,36,0.0,6,linear program,0.6527777777777778
2177,0,9,36,0.0,6,recursive logit,0.7083333333333334
2178,0,9,36,0.0,7,linear program,0.6388888888888888
2179,0,9,36,0.0,7,recursive logit,0.7916666666666666
2180,0,9,36,0.0,8,linear program,0.6666666666666666
2181,0,9,36,0.0,8,recursive logit,0.8333333333333334
2182,0,9,36,0.0,9,linear program,0.6388888888888888
2183,0,9,36,0.0,9,recursive logit,0.7638888888888888
2184,0,9,36,0.0,10,linear program,0.5833333333333334
2185,0,9,36,0.0,10,recursive logit,0.7222222222222222
2186,0,9,36,0.0,11,linear program,0.5833333333333334
2187,0,9,36,0.0,11,recursive logit,0.6388888888888888
2188,0,9,36,0.0,11,linear program,0.5833333333333334
2189,0,9,36,0.0,11,recursive logit,0.6527777777777778
2190,0,9,36,0.0,12,linear program,0.5972222222222222
2191,0,9,36,0.0,12,recursive logit,0.625
2192,0,9,36,0.0,13,linear program,0.5833333333333334
2193,0,9,36,0.0,13,recursive logit,0.6111111111111112
2194,0,9,36,0.0,14,linear program,0.5833333333333334
2195,0,9,36,0.0,14,recursive logit,0.6388888888888888
2196,0,9,36,0.0,15,linear program,0.5833333333333334
2197,0,9,36,0.0,15,recursive logit,0.625
2198,0,9,36,0.0,16,linear program,0.625
2199,0,9,36,0.0,16,recursive logit,0.6388888888888888
2200,0,9,36,0.0,16,linear program,0.625
2201,0,9,36,0.0,16,recursive logit,0.6666666666666666
2202,0,9,36,0.0,16,linear program,0.625
2203,0,9,36,0.0,16,recursive logit,0.6944444444444444
2204,0,9,36,0.1,1,linear program,0.6111111111111112
2205,0,9,36,0.1,1,recursive logit,0.5
2206,0,9,36,0.1,2,linear program,0.6111111111111112
2207,0,9,36,0.1,2,recursive logit,0.5138888888888888
2208,0,9,36,0.1,3,linear program,0.6111111111111112
2209,0,9,36,0.1,3,recursive logit,0.5277777777777778
2210,0,9,36,0.1,4,linear program,0.6805555555555556
2211,0,9,36,0.1,4,recursive logit,0.6805555555555556
2212,0,9,36,0.1,5,linear program,0.6388888888888888
2213,0,9,36,0.1,5,recursive logit,0.9027777777777778
2214,0,9,36,0.1,6,linear program,0.6527777777777778
2215,0,9,36,0.1,6,recursive logit,0.7083333333333334
2216,0,9,36,0.1,7,linear program,0.6388888888888888
2217,0,9,36,0.1,7,recursive logit,0.7916666666666666
2218,0,9,36,0.1,8,linear program,0.6666666666666666
2219,0,9,36,0.1,8,recursive logit,0.8333333333333334
2220,0,9,36,0.1,9,linear program,0.6388888888888888
2221,0,9,36,0.1,9,recursive logit,0.7638888888888888
2222,0,9,36,0.1,10,linear program,0.5833333333333334
2223,0,9,36,0.1,10,recursive logit,0.7222222222222222
2224,0,9,36,0.1,11,linear program,0.5833333333333334
2225,0,9,36,0.1,11,recursive logit,0.6388888888888888
2226,0,9,36,0.1,11,linear program,0.5833333333333334
2227,0,9,36,0.1,11,recursive logit,0.6527777777777778
2228,0,9,36,0.1,12,linear program,0.5972222222222222
2229,0,9,36,0.1,12,recursive logit,0.625
2230,0,9,36,0.1,13,linear program,0.5833333333333334
2231,0,9,36,0.1,13,recursive logit,0.6111111111111112
2232,0,9,36,0.1,14,linear program,0.5833333333333334
2233,0,9,36,0.1,14,recursive logit,0.6388888888888888
2234,0,9,36,0.1,15,linear program,0.5833333333333334
2235,0,9,36,0.1,15,recursive logit,0.625
2236,0,9,36,0.1,16,linear program,0.625
2237,0,9,36,0.1,16,recursive logit,0.6388888888888888
2238,0,9,36,0.1,16,linear program,0.625
2239,0,9,36,0.1,16,recursive logit,0.6666666666666666
2240,0,9,36,0.1,16,linear program,0.625
2241,0,9,36,0.1,16,recursive logit,0.6944444444444444
2242,0,9,36,1.0,1,linear program,0.6111111111111112
2243,0,9,36,1.0,1,recursive logit,0.5
2244,0,9,36,1.0,2,linear program,0.6111111111111112
2245,0,9,36,1.0,2,recursive logit,0.5138888888888888
2246,0,9,36,1.0,3,linear program,0.6111111111111112
2247,0,9,36,1.0,3,recursive logit,0.5277777777777778
2248,0,9,36,1.0,4,linear program,0.6805555555555556
2249,0,9,36,1.0,4,recursive logit,0.6805555555555556
2250,0,9,36,1.0,5,linear program,0.6388888888888888
2251,0,9,36,1.0,5,recursive logit,0.9027777777777778
2252,0,9,36,1.0,6,linear program,0.6527777777777778
2253,0,9,36,1.0,6,recursive logit,0.7083333333333334
2254,0,9,36,1.0,7,linear program,0.6388888888888888
2255,0,9,36,1.0,7,recursive logit,0.7916666666666666
2256,0,9,36,1.0,8,linear program,0.6666666666666666
2257,0,9,36,1.0,8,recursive logit,0.8333333333333334
2258,0,9,36,1.0,9,linear program,0.6388888888888888
2259,0,9,36,1.0,9,recursive logit,0.7638888888888888
2260,0,9,36,1.0,10,linear program,0.5833333333333334
2261,0,9,36,1.0,10,recursive logit,0.7222222222222222
2262,0,9,36,1.0,11,linear program,0.5833333333333334
2263,0,9,36,1.0,11,recursive logit,0.6388888888888888
2264,0,9,36,1.0,11,linear program,0.5833333333333334
2265,0,9,36,1.0,11,recursive logit,0.6527777777777778
2266,0,9,36,1.0,12,linear program,0.5972222222222222
2267,0,9,36,1.0,12,recursive logit,0.625
2268,0,9,36,1.0,13,linear program,0.5833333333333334
2269,0,9,36,1.0,13,recursive logit,0.6111111111111112
2270,0,9,36,1.0,14,linear program,0.5833333333333334
2271,0,9,36,1.0,14,recursive logit,0.6388888888888888
2272,0,9,36,1.0,15,linear program,0.5833333333333334
2273,0,9,36,1.0,15,recursive logit,0.625
2274,0,9,36,1.0,16,linear program,0.625
2275,0,9,36,1.0,16,recursive logit,0.6388888888888888
2276,0,9,36,1.0,16,linear program,0.625
2277,0,9,36,1.0,16,recursive logit,0.6666666666666666
2278,0,9,36,1.0,16,linear program,0.625
2279,0,9,36,1.0,16,recursive logit,0.6944444444444444
2280,0,9,36,0.0,1,linear program,0.6111111111111112
2281,0,9,36,0.0,1,recursive logit,0.5
2282,0,9,36,0.0,2,linear program,0.6111111111111112
2283,0,9,36,0.0,2,recursive logit,0.5138888888888888
2284,0,9,36,0.0,3,linear program,0.6111111111111112
2285,0,9,36,0.0,3,recursive logit,0.5277777777777778
2286,0,9,36,0.0,4,linear program,0.6805555555555556
2287,0,9,36,0.0,4,recursive logit,0.6805555555555556
2288,0,9,36,0.0,5,linear program,0.6388888888888888
2289,0,9,36,0.0,5,recursive logit,0.9027777777777778
2290,0,9,36,0.0,6,linear program,0.6527777777777778
2291,0,9,36,0.0,6,recursive logit,0.7083333333333334
2292,0,9,36,0.0,7,linear program,0.6388888888888888
2293,0,9,36,0.0,7,recursive logit,0.7916666666666666
2294,0,9,36,0.0,8,linear program,0.6666666666666666
2295,0,9,36,0.0,8,recursive logit,0.8333333333333334
2296,0,9,36,0.0,9,linear program,0.6388888888888888
2297,0,9,36,0.0,9,recursive logit,0.7638888888888888
2298,0,9,36,0.0,10,linear program,0.5833333333333334
2299,0,9,36,0.0,10,recursive logit,0.7222222222222222
2300,0,9,36,0.0,11,linear program,0.5833333333333334
2301,0,9,36,0.0,11,recursive logit,0.6388888888888888
2302,0,9,36,0.0,11,linear program,0.5833333333333334
2303,0,9,36,0.0,11,recursive logit,0.6527777777777778
2304,0,9,36,0.0,12,linear program,0.5972222222222222
2305,0,9,36,0.0,12,recursive logit,0.625
2306,0,9,36,0.0,13,linear program,0.5833333333333334
2307,0,9,36,0.0,13,recursive logit,0.6111111111111112
2308,0,9,36,0.0,14,linear program,0.5833333333333334
2309,0,9,36,0.0,14,recursive logit,0.6388888888888888
2310,0,9,36,0.0,15,linear program,0.6111111111111112
2311,0,9,36,0.0,15,recursive logit,0.625
2312,0,9,36,0.0,16,linear program,0.625
2313,0,9,36,0.0,16,recursive logit,0.7638888888888888
2314,0,9,36,0.0,16,linear program,0.625
2315,0,9,36,0.0,16,recursive logit,0.7638888888888888
2316,0,9,36,0.0,16,linear program,0.625
2317,0,9,36,0.0,16,recursive logit,0.75
2318,0,9,36,0.1,1,linear program,0.6111111111111112
2319,0,9,36,0.1,1,recursive logit,0.5
2320,0,9,36,0.1,2,linear program,0.6111111111111112
2321,0,9,36,0.1,2,recursive logit,0.5138888888888888
2322,0,9,36,0.1,3,linear program,0.6111111111111112
2323,0,9,36,0.1,3,recursive logit,0.5277777777777778
2324,0,9,36,0.1,4,linear program,0.6805555555555556
2325,0,9,36,0.1,4,recursive logit,0.6805555555555556
2326,0,9,36,0.1,5,linear program,0.6388888888888888
2327,0,9,36,0.1,5,recursive logit,0.9027777777777778
2328,0,9,36,0.1,6,linear program,0.6527777777777778
2329,0,9,36,0.1,6,recursive logit,0.7083333333333334
2330,0,9,36,0.1,7,linear program,0.6388888888888888
2331,0,9,36,0.1,7,recursive logit,0.7916666666666666
2332,0,9,36,0.1,8,linear program,0.6666666666666666
2333,0,9,36,0.1,8,recursive logit,0.8333333333333334
2334,0,9,36,0.1,9,linear program,0.6388888888888888
2335,0,9,36,0.1,9,recursive logit,0.7638888888888888
2336,0,9,36,0.1,10,linear program,0.5833333333333334
2337,0,9,36,0.1,10,recursive logit,0.7222222222222222
2338,0,9,36,0.1,11,linear program,0.5833333333333334
2339,0,9,36,0.1,11,recursive logit,0.6388888888888888
2340,0,9,36,0.1,11,linear program,0.5833333333333334
2341,0,9,36,0.1,11,recursive logit,0.6527777777777778
2342,0,9,36,0.1,12,linear program,0.5972222222222222
2343,0,9,36,0.1,12,recursive logit,0.625
2344,0,9,36,0.1,13,linear program,0.5833333333333334
2345,0,9,36,0.1,13,recursive logit,0.6111111111111112
2346,0,9,36,0.1,14,linear program,0.5833333333333334
2347,0,9,36,0.1,14,recursive logit,0.6388888888888888
2348,0,9,36,0.1,15,linear program,0.6111111111111112
2349,0,9,36,0.1,15,recursive logit,0.625
2350,0,9,36,0.1,16,linear program,0.625
2351,0,9,36,0.1,16,recursive logit,0.7638888888888888
2352,0,9,36,0.1,16,linear program,0.625
2353,0,9,36,0.1,16,recursive logit,0.7638888888888888
2354,0,9,36,0.1,16,linear program,0.625
2355,0,9,36,0.1,16,recursive logit,0.75
2356,0,9,36,1.0,1,linear program,0.6111111111111112
2357,0,9,36,1.0,1,recursive logit,0.5
2358,0,9,36,1.0,2,linear program,0.6111111111111112
2359,0,9,36,1.0,2,recursive logit,0.5138888888888888
2360,0,9,36,1.0,3,linear program,0.6111111111111112
2361,0,9,36,1.0,3,recursive logit,0.5277777777777778
2362,0,9,36,1.0,4,linear program,0.6805555555555556
2363,0,9,36,1.0,4,recursive logit,0.6805555555555556
2364,0,9,36,1.0,5,linear program,0.6388888888888888
2365,0,9,36,1.0,5,recursive logit,0.9027777777777778
2366,0,9,36,1.0,6,linear program,0.6527777777777778
2367,0,9,36,1.0,6,recursive logit,0.7083333333333334
2368,0,9,36,1.0,7,linear program,0.6388888888888888
2369,0,9,36,1.0,7,recursive logit,0.7916666666666666
2370,0,9,36,1.0,8,linear program,0.6666666666666666
2371,0,9,36,1.0,8,recursive logit,0.8333333333333334
2372,0,9,36,1.0,9,linear program,0.6388888888888888
2373,0,9,36,1.0,9,recursive logit,0.7638888888888888
2374,0,9,36,1.0,10,linear program,0.5833333333333334
2375,0,9,36,1.0,10,recursive logit,0.7222222222222222
2376,0,9,36,1.0,11,linear program,0.5833333333333334
2377,0,9,36,1.0,11,recursive logit,0.6388888888888888
2378,0,9,36,1.0,11,linear program,0.5833333333333334
2379,0,9,36,1.0,11,recursive logit,0.6527777777777778
2380,0,9,36,1.0,12,linear program,0.5972222222222222
2381,0,9,36,1.0,12,recursive logit,0.625
2382,0,9,36,1.0,13,linear program,0.5833333333333334
2383,0,9,36,1.0,13,recursive logit,0.6111111111111112
2384,0,9,36,1.0,14,linear program,0.5833333333333334
2385,0,9,36,1.0,14,recursive logit,0.6388888888888888
2386,0,9,36,1.0,15,linear program,0.6111111111111112
2387,0,9,36,1.0,15,recursive logit,0.625
2388,0,9,36,1.0,16,linear program,0.625
2389,0,9,36,1.0,16,recursive logit,0.7638888888888888
2390,0,9,36,1.0,16,linear program,0.625
2391,0,9,36,1.0,16,recursive logit,0.7638888888888888
2392,0,9,36,1.0,16,linear program,0.625
2393,0,9,36,1.0,16,recursive logit,0.75
2394,0,9,36,0.0,1,linear program,0.6111111111111112
2395,0,9,36,0.0,1,recursive logit,0.5
2396,0,9,36,0.0,2,linear program,0.6111111111111112
2397,0,9,36,0.0,2,recursive logit,0.5138888888888888
2398,0,9,36,0.0,3,linear program,0.6111111111111112
2399,0,9,36,0.0,3,recursive logit,0.5277777777777778
2400,0,9,36,0.0,4,linear program,0.6805555555555556
2401,0,9,36,0.0,4,recursive logit,0.6805555555555556
2402,0,9,36,0.0,5,linear program,0.6388888888888888
2403,0,9,36,0.0,5,recursive logit,0.9027777777777778
2404,0,9,36,0.0,6,linear program,0.6527777777777778
2405,0,9,36,0.0,6,recursive logit,0.7083333333333334
2406,0,9,36,0.0,7,linear program,0.6388888888888888
2407,0,9,36,0.0,7,recursive logit,0.7916666666666666
2408,0,9,36,0.0,8,linear program,0.6666666666666666
2409,0,9,36,0.0,8,recursive logit,0.8333333333333334
2410,0,9,36,0.0,9,linear program,0.6388888888888888
2411,0,9,36,0.0,9,recursive logit,0.7638888888888888
2412,0,9,36,0.0,10,linear program,0.5833333333333334
2413,0,9,36,0.0,10,recursive logit,0.7222222222222222
2414,0,9,36,0.0,11,linear program,0.5833333333333334
2415,0,9,36,0.0,11,recursive logit,0.6388888888888888
2416,0,9,36,0.0,11,linear program,0.5833333333333334
2417,0,9,36,0.0,11,recursive logit,0.6527777777777778
2418,0,9,36,0.0,12,linear program,0.5972222222222222
2419,0,9,36,0.0,12,recursive logit,0.625
2420,0,9,36,0.0,13,linear program,0.5833333333333334
2421,0,9,36,0.0,13,recursive logit,0.6111111111111112
2422,0,9,36,0.0,14,linear program,0.5833333333333334
2423,0,9,36,0.0,14,recursive logit,0.6388888888888888
2424,0,9,36,0.0,15,linear program,0.6111111111111112
2425,0,9,36,0.0,15,recursive logit,0.625
2426,0,9,36,0.0,16,linear program,0.5694444444444444
2427,0,9,36,0.0,16,recursive logit,0.5972222222222222
2428,0,9,36,0.0,16,linear program,0.5694444444444444
2429,0,9,36,0.0,16,recursive logit,0.6111111111111112
2430,0,9,36,0.0,16,linear program,0.5694444444444444
2431,0,9,36,0.0,16,recursive logit,0.6805555555555556
2432,0,9,36,0.1,1,linear program,0.6111111111111112
2433,0,9,36,0.1,1,recursive logit,0.5
2434,0,9,36,0.1,2,linear program,0.6111111111111112
2435,0,9,36,0.1,2,recursive logit,0.5138888888888888
2436,0,9,36,0.1,3,linear program,0.6111111111111112
2437,0,9,36,0.1,3,recursive logit,0.5277777777777778
2438,0,9,36,0.1,4,linear program,0.6805555555555556
2439,0,9,36,0.1,4,recursive logit,0.6805555555555556
2440,0,9,36,0.1,5,linear program,0.6388888888888888
2441,0,9,36,0.1,5,recursive logit,0.9027777777777778
2442,0,9,36,0.1,6,linear program,0.6527777777777778
2443,0,9,36,0.1,6,recursive logit,0.7083333333333334
2444,0,9,36,0.1,7,linear program,0.6388888888888888
2445,0,9,36,0.1,7,recursive logit,0.7916666666666666
2446,0,9,36,0.1,8,linear program,0.6666666666666666
2447,0,9,36,0.1,8,recursive logit,0.8333333333333334
2448,0,9,36,0.1,9,linear program,0.6388888888888888
2449,0,9,36,0.1,9,recursive logit,0.7638888888888888
2450,0,9,36,0.1,10,linear program,0.5833333333333334
2451,0,9,36,0.1,10,recursive logit,0.7222222222222222
2452,0,9,36,0.1,11,linear program,0.5833333333333334
2453,0,9,36,0.1,11,recursive logit,0.6388888888888888
2454,0,9,36,0.1,11,linear program,0.5833333333333334
2455,0,9,36,0.1,11,recursive logit,0.6527777777777778
2456,0,9,36,0.1,12,linear program,0.5972222222222222
2457,0,9,36,0.1,12,recursive logit,0.625
2458,0,9,36,0.1,13,linear program,0.5833333333333334
2459,0,9,36,0.1,13,recursive logit,0.6111111111111112
2460,0,9,36,0.1,14,linear program,0.5833333333333334
2461,0,9,36,0.1,14,recursive logit,0.6388888888888888
2462,0,9,36,0.1,15,linear program,0.6111111111111112
2463,0,9,36,0.1,15,recursive logit,0.625
2464,0,9,36,0.1,16,linear program,0.5694444444444444
2465,0,9,36,0.1,16,recursive logit,0.5972222222222222
2466,0,9,36,0.1,16,linear program,0.5694444444444444
2467,0,9,36,0.1,16,recursive logit,0.6111111111111112
2468,0,9,36,0.1,16,linear program,0.5694444444444444
2469,0,9,36,0.1,16,recursive logit,0.6805555555555556
2470,0,9,36,1.0,1,linear program,0.6111111111111112
2471,0,9,36,1.0,1,recursive logit,0.5
2472,0,9,36,1.0,2,linear program,0.6111111111111112
2473,0,9,36,1.0,2,recursive logit,0.5138888888888888
2474,0,9,36,1.0,3,linear program,0.6111111111111112
2475,0,9,36,1.0,3,recursive logit,0.5277777777777778
2476,0,9,36,1.0,4,linear program,0.6805555555555556
2477,0,9,36,1.0,4,recursive logit,0.6805555555555556
2478,0,9,36,1.0,5,linear program,0.6388888888888888
2479,0,9,36,1.0,5,recursive logit,0.9027777777777778
2480,0,9,36,1.0,6,linear program,0.6527777777777778
2481,0,9,36,1.0,6,recursive logit,0.7083333333333334
2482,0,9,36,1.0,7,linear program,0.6388888888888888
2483,0,9,36,1.0,7,recursive logit,0.7916666666666666
