,n_nodes,n_edges,noise,n_unique_training,model,accuracy
553,12,63,0.0,11,recursive logit,0.5909090909090909
554,12,63,0.0,11,linear program,0.5378787878787878
555,12,63,0.0,11,recursive logit,0.6212121212121212
556,12,63,0.0,11,linear program,0.5378787878787878
557,12,63,0.0,11,recursive logit,0.5909090909090909
558,12,63,0.0,12,linear program,0.5454545454545454
559,12,63,0.0,12,recursive logit,0.5909090909090909
560,12,63,0.0,13,linear program,0.553030303030303
561,12,63,0.0,13,recursive logit,0.5909090909090909
562,12,63,0.0,14,linear program,0.553030303030303
563,12,63,0.0,14,recursive logit,0.5757575757575758
564,12,63,0.0,15,linear program,0.5606060606060606
565,12,63,0.0,15,recursive logit,0.5909090909090909
566,12,63,0.0,16,linear program,0.5681818181818182
567,12,63,0.0,16,recursive logit,0.5984848484848485
568,12,63,0.0,17,linear program,0.5378787878787878
569,12,63,0.0,17,recursive logit,0.6287878787878788
570,12,63,0.0,1,linear program,0.6363636363636364
571,12,63,0.0,1,recursive logit,0.4318181818181818
572,12,63,0.0,2,linear program,0.6060606060606061
573,12,63,0.0,2,recursive logit,0.5
574,12,63,0.0,3,linear program,0.6363636363636364
575,12,63,0.0,3,recursive logit,0.5909090909090909
576,12,63,0.0,4,linear program,0.6060606060606061
577,12,63,0.0,4,recursive logit,0.553030303030303
578,12,63,0.0,5,linear program,0.5909090909090909
579,12,63,0.0,5,recursive logit,0.6136363636363636
580,12,63,0.0,6,linear program,0.5909090909090909
581,12,63,0.0,6,recursive logit,0.6136363636363636
582,12,63,0.0,7,linear program,0.5909090909090909
583,12,63,0.0,7,recursive logit,0.6136363636363636
584,12,63,0.0,8,linear program,0.5909090909090909
585,12,63,0.0,8,recursive logit,0.5909090909090909
586,12,63,0.0,9,linear program,0.5909090909090909
587,12,63,0.0,9,recursive logit,0.6666666666666666
588,12,63,0.0,10,linear program,0.5454545454545454
589,12,63,0.0,10,recursive logit,0.6287878787878788
590,12,63,0.0,11,linear program,0.5378787878787878
591,12,63,0.0,11,recursive logit,0.5909090909090909
592,12,63,0.0,11,linear program,0.5378787878787878
593,12,63,0.0,11,recursive logit,0.6212121212121212
594,12,63,0.0,11,linear program,0.5378787878787878
595,12,63,0.0,11,recursive logit,0.5909090909090909
596,12,63,0.0,12,linear program,0.5454545454545454
597,12,63,0.0,12,recursive logit,0.5909090909090909
598,12,63,0.0,13,linear program,0.553030303030303
599,12,63,0.0,13,recursive logit,0.5909090909090909
600,12,63,0.0,14,linear program,0.553030303030303
601,12,63,0.0,14,recursive logit,0.5757575757575758
602,12,63,0.0,15,linear program,0.5606060606060606
603,12,63,0.0,15,recursive logit,0.5909090909090909
604,12,63,0.0,16,linear program,0.5681818181818182
605,12,63,0.0,16,recursive logit,0.5984848484848485
606,12,63,0.0,17,linear program,0.5378787878787878
607,12,63,0.0,17,recursive logit,0.6287878787878788
608,12,62,0.0,1,linear program,0.6287878787878788
609,12,62,0.0,1,recursive logit,0.5
610,12,62,0.0,2,linear program,0.6287878787878788
611,12,62,0.0,2,recursive logit,0.4772727272727273
612,12,62,0.0,3,linear program,0.6666666666666666
613,12,62,0.0,3,recursive logit,0.45454545454545453
614,12,62,0.0,4,linear program,0.6590909090909091
615,12,62,0.0,4,recursive logit,0.42424242424242425
616,12,62,0.0,5,linear program,0.6287878787878788
617,12,62,0.0,5,recursive logit,0.4318181818181818
618,12,62,0.0,6,linear program,0.6590909090909091
619,12,62,0.0,6,recursive logit,0.4393939393939394
620,12,62,0.0,7,linear program,0.6363636363636364
621,12,62,0.0,7,recursive logit,0.44696969696969696
622,12,62,0.0,8,linear program,0.6363636363636364
623,12,62,0.0,8,recursive logit,0.45454545454545453
624,12,62,0.0,9,linear program,0.5606060606060606
625,12,62,0.0,9,recursive logit,0.48484848484848486
626,12,62,0.0,10,linear program,0.6060606060606061
627,12,62,0.0,10,recursive logit,0.553030303030303
628,12,62,0.0,11,linear program,0.6136363636363636
629,12,62,0.0,11,recursive logit,0.5303030303030303
630,12,62,0.0,11,linear program,0.6136363636363636
631,12,62,0.0,11,recursive logit,0.5378787878787878
632,12,62,0.0,11,linear program,0.6136363636363636
633,12,62,0.0,11,recursive logit,0.48484848484848486
634,12,62,0.0,12,linear program,0.6363636363636364
635,12,62,0.0,12,recursive logit,0.4772727272727273
636,12,62,0.0,13,linear program,0.6136363636363636
637,12,62,0.0,13,recursive logit,0.44696969696969696
638,12,62,0.0,14,linear program,0.6212121212121212
639,12,62,0.0,14,recursive logit,0.48484848484848486
640,12,62,0.0,15,linear program,0.6060606060606061
641,12,62,0.0,15,recursive logit,0.4696969696969697
642,12,62,0.0,16,linear program,0.6060606060606061
643,12,62,0.0,16,recursive logit,0.44696969696969696
644,12,62,0.0,17,linear program,0.6287878787878788
645,12,62,0.0,17,recursive logit,0.4166666666666667
646,12,62,0.0,1,linear program,0.6287878787878788
647,12,62,0.0,1,recursive logit,0.5
648,12,62,0.0,2,linear program,0.6287878787878788
649,12,62,0.0,2,recursive logit,0.4772727272727273
650,12,62,0.0,3,linear program,0.5984848484848485
651,12,62,0.0,3,recursive logit,0.44696969696969696
652,12,62,0.0,4,linear program,0.5909090909090909
653,12,62,0.0,4,recursive logit,0.4696969696969697
654,12,62,0.0,5,linear program,0.5833333333333334
655,12,62,0.0,5,recursive logit,0.5
656,12,62,0.0,6,linear program,0.6136363636363636
657,12,62,0.0,6,recursive logit,0.5227272727272727
658,12,62,0.0,7,linear program,0.6287878787878788
659,12,62,0.0,7,recursive logit,0.5151515151515151
660,12,62,0.0,8,linear program,0.5909090909090909
661,12,62,0.0,8,recursive logit,0.5
662,12,62,0.0,9,linear program,0.6060606060606061
663,12,62,0.0,9,recursive logit,0.553030303030303
664,12,62,0.0,10,linear program,0.5681818181818182
665,12,62,0.0,10,recursive logit,0.5833333333333334
666,12,62,0.0,10,linear program,0.5681818181818182
667,12,62,0.0,10,recursive logit,0.5681818181818182
668,12,62,0.0,11,linear program,0.6136363636363636
669,12,62,0.0,11,recursive logit,0.5378787878787878
670,12,62,0.0,12,linear program,0.6363636363636364
671,12,62,0.0,12,recursive logit,0.5
672,12,62,0.0,13,linear program,0.6136363636363636
673,12,62,0.0,13,recursive logit,0.5151515151515151
674,12,62,0.0,14,linear program,0.6212121212121212
675,12,62,0.0,14,recursive logit,0.5303030303030303
676,12,62,0.0,15,linear program,0.6060606060606061
677,12,62,0.0,15,recursive logit,0.5075757575757576
678,12,62,0.0,16,linear program,0.6060606060606061
679,12,62,0.0,16,recursive logit,0.5
680,12,62,0.0,17,linear program,0.6287878787878788
681,12,62,0.0,17,recursive logit,0.5378787878787878
682,12,62,0.0,17,linear program,0.6287878787878788
683,12,62,0.0,17,recursive logit,0.5454545454545454
684,12,63,0.0,1,linear program,0.5833333333333334
685,12,63,0.0,1,recursive logit,0.4015151515151515
686,12,63,0.0,2,linear program,0.5757575757575758
687,12,63,0.0,2,recursive logit,0.44696969696969696
688,12,63,0.0,3,linear program,0.5833333333333334
689,12,63,0.0,3,recursive logit,0.4166666666666667
690,12,63,0.0,4,linear program,0.5681818181818182
691,12,63,0.0,4,recursive logit,0.45454545454545453
692,12,63,0.0,5,linear program,0.5757575757575758
693,12,63,0.0,5,recursive logit,0.4318181818181818
694,12,63,0.0,6,linear program,0.5681818181818182
695,12,63,0.0,6,recursive logit,0.4166666666666667
696,12,63,0.0,7,linear program,0.5909090909090909
697,12,63,0.0,7,recursive logit,0.3939393939393939
698,12,63,0.0,8,linear program,0.5909090909090909
699,12,63,0.0,8,recursive logit,0.4393939393939394
700,12,63,0.0,9,linear program,0.6136363636363636
701,12,63,0.0,9,recursive logit,0.4090909090909091
702,12,63,0.0,10,linear program,0.5833333333333334
703,12,63,0.0,10,recursive logit,0.4090909090909091
704,12,63,0.0,10,linear program,0.5833333333333334
705,12,63,0.0,10,recursive logit,0.4621212121212121
706,12,63,0.0,11,linear program,0.5757575757575758
707,12,63,0.0,11,recursive logit,0.5
708,12,63,0.0,12,linear program,0.5757575757575758
709,12,63,0.0,12,recursive logit,0.48484848484848486
710,12,63,0.0,13,linear program,0.5833333333333334
711,12,63,0.0,13,recursive logit,0.4772727272727273
712,12,63,0.0,14,linear program,0.6212121212121212
713,12,63,0.0,14,recursive logit,0.42424242424242425
714,12,63,0.0,15,linear program,0.6060606060606061
715,12,63,0.0,15,recursive logit,0.48484848484848486
716,12,63,0.0,16,linear program,0.5833333333333334
717,12,63,0.0,16,recursive logit,0.4621212121212121
718,12,63,0.0,17,linear program,0.5833333333333334
719,12,63,0.0,17,recursive logit,0.49242424242424243
720,12,63,0.0,17,linear program,0.5833333333333334
721,12,63,0.0,17,recursive logit,0.42424242424242425
722,12,63,0.0,1,linear program,0.6439393939393939
723,12,63,0.0,1,recursive logit,0.42424242424242425
724,12,63,0.0,2,linear program,0.6515151515151515
725,12,63,0.0,2,recursive logit,0.4318181818181818
726,12,63,0.0,3,linear program,0.6363636363636364
727,12,63,0.0,3,recursive logit,0.4393939393939394
728,12,63,0.0,4,linear program,0.6287878787878788
729,12,63,0.0,4,recursive logit,0.3560606060606061
730,12,63,0.0,5,linear program,0.6363636363636364
731,12,63,0.0,5,recursive logit,0.3939393939393939
732,12,63,0.0,6,linear program,0.6060606060606061
733,12,63,0.0,6,recursive logit,0.4090909090909091
734,12,63,0.0,7,linear program,0.6515151515151515
735,12,63,0.0,7,recursive logit,0.4621212121212121
736,12,63,0.0,8,linear program,0.6439393939393939
737,12,63,0.0,8,recursive logit,0.5606060606060606
738,12,63,0.0,9,linear program,0.6439393939393939
739,12,63,0.0,9,recursive logit,0.4772727272727273
740,12,63,0.0,9,linear program,0.6439393939393939
741,12,63,0.0,9,recursive logit,0.48484848484848486
742,12,63,0.0,10,linear program,0.5909090909090909
743,12,63,0.0,10,recursive logit,0.5303030303030303
744,12,63,0.0,11,linear program,0.5681818181818182
745,12,63,0.0,11,recursive logit,0.5227272727272727
746,12,63,0.0,12,linear program,0.5757575757575758
747,12,63,0.0,12,recursive logit,0.5075757575757576
748,12,63,0.0,13,linear program,0.6060606060606061
749,12,63,0.0,13,recursive logit,0.4696969696969697
750,12,63,0.0,14,linear program,0.5909090909090909
751,12,63,0.0,14,recursive logit,0.5075757575757576
752,12,63,0.0,15,linear program,0.5909090909090909
753,12,63,0.0,15,recursive logit,0.5151515151515151
754,12,63,0.0,16,linear program,0.5909090909090909
755,12,63,0.0,16,recursive logit,0.5151515151515151
756,12,63,0.0,16,linear program,0.5909090909090909
757,12,63,0.0,16,recursive logit,0.5
758,12,63,0.0,17,linear program,0.6136363636363636
759,12,63,0.0,17,recursive logit,0.5
760,12,63,0.0,1,linear program,0.6439393939393939
761,12,63,0.0,1,recursive logit,0.42424242424242425
762,12,63,0.0,2,linear program,0.6515151515151515
763,12,63,0.0,2,recursive logit,0.4318181818181818
764,12,63,0.0,3,linear program,0.6363636363636364
765,12,63,0.0,3,recursive logit,0.4393939393939394
766,12,63,0.0,4,linear program,0.6287878787878788
767,12,63,0.0,4,recursive logit,0.3560606060606061
768,12,63,0.0,5,linear program,0.6363636363636364
769,12,63,0.0,5,recursive logit,0.3939393939393939
770,12,63,0.0,6,linear program,0.6439393939393939
771,12,63,0.0,6,recursive logit,0.3409090909090909
772,12,63,0.0,7,linear program,0.6590909090909091
773,12,63,0.0,7,recursive logit,0.4393939393939394
774,12,63,0.0,8,linear program,0.6818181818181818
775,12,63,0.0,8,recursive logit,0.44696969696969696
776,12,63,0.0,9,linear program,0.696969696969697
777,12,63,0.0,9,recursive logit,0.38636363636363635
778,12,63,0.0,9,linear program,0.696969696969697
779,12,63,0.0,9,recursive logit,0.4621212121212121
780,12,63,0.0,10,linear program,0.6666666666666666
781,12,63,0.0,10,recursive logit,0.4772727272727273
782,12,63,0.0,11,linear program,0.6515151515151515
783,12,63,0.0,11,recursive logit,0.4772727272727273
784,12,63,0.0,12,linear program,0.6590909090909091
785,12,63,0.0,12,recursive logit,0.4621212121212121
786,12,63,0.0,13,linear program,0.6515151515151515
787,12,63,0.0,13,recursive logit,0.5151515151515151
788,12,63,0.0,14,linear program,0.6515151515151515
789,12,63,0.0,14,recursive logit,0.49242424242424243
790,12,63,0.0,15,linear program,0.6515151515151515
791,12,63,0.0,15,recursive logit,0.5227272727272727
792,12,63,0.0,15,linear program,0.6515151515151515
793,12,63,0.0,15,recursive logit,0.45454545454545453
794,12,63,0.0,16,linear program,0.6666666666666666
795,12,63,0.0,16,recursive logit,0.48484848484848486
796,12,63,0.0,17,linear program,0.6212121212121212
797,12,63,0.0,17,recursive logit,0.5
798,9,24,0.0,1,linear program,0.625
799,9,24,0.0,1,recursive logit,0.7222222222222222
800,9,24,0.0,2,linear program,0.6666666666666666
801,9,24,0.0,2,recursive logit,0.75
802,9,24,0.0,3,linear program,0.6666666666666666
803,9,24,0.0,3,recursive logit,0.75
804,9,24,0.0,4,linear program,0.8611111111111112
805,9,24,0.0,4,recursive logit,0.625
806,9,24,0.0,5,linear program,0.8611111111111112
807,9,24,0.0,5,recursive logit,0.6527777777777778
808,9,24,0.0,6,linear program,0.7361111111111112
809,9,24,0.0,6,recursive logit,0.6388888888888888
810,9,24,0.0,7,linear program,0.7361111111111112
811,9,24,0.0,7,recursive logit,0.6388888888888888
812,9,24,0.0,8,linear program,0.7222222222222222
813,9,24,0.0,8,recursive logit,0.6527777777777778
814,9,24,0.0,9,linear program,0.7361111111111112
815,9,24,0.0,9,recursive logit,0.6527777777777778
816,9,24,0.0,10,linear program,0.8055555555555556
817,9,24,0.0,10,recursive logit,0.6527777777777778
818,9,24,0.0,11,linear program,0.7916666666666666
819,9,24,0.0,11,recursive logit,0.6527777777777778
820,9,24,0.0,12,linear program,0.7916666666666666
821,9,24,0.0,12,recursive logit,0.6666666666666666
822,9,24,0.0,13,linear program,0.7916666666666666
823,9,24,0.0,13,recursive logit,0.6666666666666666
824,9,24,0.0,14,linear program,0.7222222222222222
825,9,24,0.0,14,recursive logit,0.6388888888888888
826,9,24,0.0,15,linear program,0.7222222222222222
827,9,24,0.0,15,recursive logit,0.6388888888888888
828,9,24,0.0,16,linear program,0.7222222222222222
829,9,24,0.0,16,recursive logit,0.6388888888888888
830,9,24,0.0,17,linear program,0.7222222222222222
831,9,24,0.0,17,recursive logit,0.6388888888888888
832,9,24,0.0,18,linear program,0.7361111111111112
833,9,24,0.0,18,recursive logit,0.6527777777777778
834,9,24,0.0,19,linear program,0.75
835,9,24,0.0,19,recursive logit,0.6527777777777778
836,9,34,0.0,1,linear program,0.4722222222222222
837,9,34,0.0,1,recursive logit,0.6111111111111112
838,9,34,0.0,2,linear program,0.5
839,9,34,0.0,2,recursive logit,0.5972222222222222
840,9,34,0.0,3,linear program,0.5833333333333334
841,9,34,0.0,3,recursive logit,0.5
842,9,34,0.0,4,linear program,0.5833333333333334
843,9,34,0.0,4,recursive logit,0.375
844,9,34,0.0,5,linear program,0.5138888888888888
845,9,34,0.0,5,recursive logit,0.4027777777777778
846,9,34,0.0,5,linear program,0.5138888888888888
847,9,34,0.0,5,recursive logit,0.3611111111111111
848,9,34,0.0,6,linear program,0.5555555555555556
849,9,34,0.0,6,recursive logit,0.3888888888888889
850,9,34,0.0,7,linear program,0.5555555555555556
851,9,34,0.0,7,recursive logit,0.3888888888888889
852,9,34,0.0,8,linear program,0.625
853,9,34,0.0,8,recursive logit,0.3888888888888889
854,9,34,0.0,8,linear program,0.625
855,9,34,0.0,8,recursive logit,0.4305555555555556
856,9,34,0.0,9,linear program,0.5833333333333334
857,9,34,0.0,9,recursive logit,0.375
858,9,34,0.0,10,linear program,0.5972222222222222
859,9,34,0.0,10,recursive logit,0.3888888888888889
860,9,34,0.0,11,linear program,0.5416666666666666
861,9,34,0.0,11,recursive logit,0.375
862,9,34,0.0,12,linear program,0.5833333333333334
863,9,34,0.0,12,recursive logit,0.3888888888888889
864,9,34,0.0,12,linear program,0.5833333333333334
865,9,34,0.0,12,recursive logit,0.3888888888888889
866,9,34,0.0,13,linear program,0.5694444444444444
867,9,34,0.0,13,recursive logit,0.3888888888888889
868,9,34,0.0,13,linear program,0.5694444444444444
869,9,34,0.0,13,recursive logit,0.4166666666666667
870,9,34,0.0,14,linear program,0.5555555555555556
871,9,34,0.0,14,recursive logit,0.4027777777777778
872,9,34,0.0,15,linear program,0.5555555555555556
873,9,34,0.0,15,recursive logit,0.4166666666666667
874,9,35,0.0,1,linear program,0.6666666666666666
875,9,35,0.0,1,recursive logit,0.625
876,9,35,0.0,2,linear program,0.625
877,9,35,0.0,2,recursive logit,0.6666666666666666
878,9,35,0.0,3,linear program,0.6527777777777778
879,9,35,0.0,3,recursive logit,0.6388888888888888
880,9,35,0.0,4,linear program,0.6388888888888888
881,9,35,0.0,4,recursive logit,0.7638888888888888
882,9,35,0.0,5,linear program,0.5833333333333334
883,9,35,0.0,5,recursive logit,0.7361111111111112
884,9,35,0.0,5,linear program,0.5833333333333334
885,9,35,0.0,5,recursive logit,0.7361111111111112
886,9,35,0.0,6,linear program,0.6527777777777778
887,9,35,0.0,6,recursive logit,0.7361111111111112
888,9,35,0.0,7,linear program,0.6666666666666666
889,9,35,0.0,7,recursive logit,0.6805555555555556
890,9,35,0.0,8,linear program,0.6527777777777778
891,9,35,0.0,8,recursive logit,0.6944444444444444
892,9,35,0.0,8,linear program,0.6527777777777778
893,9,35,0.0,8,recursive logit,0.7361111111111112
894,9,35,0.0,9,linear program,0.625
895,9,35,0.0,9,recursive logit,0.6944444444444444
896,9,35,0.0,10,linear program,0.5833333333333334
897,9,35,0.0,10,recursive logit,0.6805555555555556
898,9,35,0.0,11,linear program,0.5833333333333334
899,9,35,0.0,11,recursive logit,0.7083333333333334
900,9,35,0.0,12,linear program,0.6111111111111112
901,9,35,0.0,12,recursive logit,0.7083333333333334
902,9,35,0.0,12,linear program,0.6111111111111112
903,9,35,0.0,12,recursive logit,0.7222222222222222
904,9,35,0.0,13,linear program,0.6111111111111112
905,9,35,0.0,13,recursive logit,0.7222222222222222
906,9,35,0.0,13,linear program,0.6111111111111112
907,9,35,0.0,13,recursive logit,0.7777777777777778
908,9,35,0.0,14,linear program,0.5972222222222222
909,9,35,0.0,14,recursive logit,0.7777777777777778
910,9,35,0.0,15,linear program,0.5972222222222222
911,9,35,0.0,15,recursive logit,0.7777777777777778
912,9,34,0.0,1,linear program,0.4722222222222222
913,9,34,0.0,1,recursive logit,0.5972222222222222
914,9,34,0.0,2,linear program,0.5
915,9,34,0.0,2,recursive logit,0.5694444444444444
916,9,34,0.0,3,linear program,0.5138888888888888
917,9,34,0.0,3,recursive logit,0.5
918,9,34,0.0,4,linear program,0.4861111111111111
919,9,34,0.0,4,recursive logit,0.4305555555555556
920,9,34,0.0,5,linear program,0.4583333333333333
921,9,34,0.0,5,recursive logit,0.3888888888888889
922,9,34,0.0,5,linear program,0.4583333333333333
923,9,34,0.0,5,recursive logit,0.4166666666666667
924,9,34,0.0,6,linear program,0.5
925,9,34,0.0,6,recursive logit,0.4444444444444444
